event_id,is_fraud_real
f3774f6544fda157,False
c38ac9a1a9a1ae15,False
3274c8308c892f99,False
5dca0896c6755a67,False
a49bb94b4cac4e5b,False
90df958436d78936,False
8e8324172efa0569,False
be54d38e6d13800b,False
3ba1150e8ccc18a5,False
c79262d04035af00,False
8cb63a9538abada9,False
97594c9e8cb8a843,False
5bde2802e23eab61,False
0e552d483cd0012e,False
8c6d0b16930fe586,False
b0c14cd03233c027,False
5834fcfd2013a82a,False
c36317e0cc82c837,False
c587eec65a2767ae,False
5a5e960c4f71d90a,False
e238e0dfa21385eb,False
4b18fe3aea7022ba,False
cb5d94b5bf8fb17b,False
47452bd2f819149c,False
2c9cb40fc0db959c,False
eb160267d0409994,False
c14b882fc9fc2780,False
232aa1a9353cf61f,False
c37cc35e3cb17d69,False
1166ddde1f21076a,False
38102015f5a5bf0b,False
5de910a9eebf4c40,False
2fe1000f37b1d03f,False
9a9d70309937b959,False
67c58409e72b7580,False
def4c344e5691992,False
1a7935e639d95c47,False
03d31aa06a700fbc,False
cf4f3c4798615e22,False
b2d368a865e19780,False
04521fea020e5baf,False
aa85d61b1654c493,False
1015dc5821e5339a,False
f0c0b172ab24157c,False
4d8f6c96e370e913,False
d043e3ed96d6dbdd,False
20273d27f9477a09,False
1637f61291ecf135,False
b931328e4e72c5f0,False
62c078f149430e64,False
67442623544a1d3b,False
393c2386799d9b6b,False
ae778422a70f73a8,False
f100d4df5028fa6c,False
f31206d7c2233914,False
15c31a0b6c90e2b2,False
39367374fccdef6a,False
a9748fa64c66d6e0,False
647f6fab9510207f,False
2b43c1e4bfc2556f,False
79aaf374c1755803,False
3f2070d21fc19ec8,False
1b94c6a6a9e3c9a7,False
0f758616a5c96b6e,False
46a4672cd04c5292,False
7f33487d5766e54a,False
b1d6d2f843fe198c,False
2ba5706badb73997,True
9e3141bf77ba86ab,False
7d1f8e4b458472d4,False
9e5f3a820420c89f,False
688175494768097b,False
1f7abf2be4644a49,False
5ba123c8176c542d,False
6f829e42cfa26f3d,False
f31a1958927771e1,False
f29528e10bd4e36a,False
0f98048e1f60349a,False
e5ec2da7c45f623e,False
433162005cd77b47,False
c480f27f20c2c714,False
14092755ce964538,False
9442134371ccb24f,False
fd2d0f8edf485361,False
6031e9b7c88d14b7,False
cbf768be3394d0ca,False
fdae643ccbb7d389,False
d1a3b21cf53706a5,False
3e37a06864ef36ee,False
f25e5f7ad7d33c5d,False
345e3e9d140602a7,False
98ce35c4113cb71c,False
b9bb36dd35113563,False
cb4a71a124213f67,False
7ef62f2990a9f27b,False
24cdf0d5bb7da8d1,False
240aa9530bb95c18,False
51daa90b1cb601eb,False
34db5526ade76995,False
3e37f0ccfebd5fc1,False
81f42b4c3ac3c30f,False
21a1b97875c03248,False
91856760977ee191,False
665eb33297cdd231,False
0281ee25fd445e6c,False
20ebdd6e458e3993,False
ef5ad2c4c347f199,False
0859cd3fe5eaaf5e,False
d0c6b2a323d5d74e,False
d36006d6433b6c57,False
6ce640c9dac0c980,False
18906f5dfe24a5b7,False
ad29b48da1f85e28,False
dc665e87fd8e92c2,False
595df9fa2edf2ba5,False
9e14bc3ad179ebaa,False
bc7e5340ef4bbc11,False
cfbf6e703420cc65,False
ca666092089326e1,False
0f4dbbdee303c17c,False
e970b6c2619be473,False
528abd97a132787d,False
ea0b609d549cc3b8,False
d43c467d2f3f4207,False
7806b80e7ad37580,False
dc29a005fa43335b,True
ab5d90b05785a876,False
8ce19f9ef7a4487e,False
afb6bad93b996735,False
62c2e3cf7d5b917b,False
c2d15ced15208014,False
a1dc7b75471256e7,False
5a4de0161856435e,False
be85a198cb467896,False
852fd1a47f3bf6d4,False
b1b99c1caa27c935,False
5e9f389b811dcde2,False
da86053db57a6a31,False
95b33ef82abf77bf,False
2515bb83149f6636,False
c887a354d894da35,False
0173bdb9efa90307,False
6f1a07fe6482b9ad,False
b7a5f6ccf1331846,False
8ebff3a0e066cd3d,False
cd8e97e1dad186e6,False
13926a09a002cfd1,False
60d9a069c74879b4,False
2fc7d4175be5540f,False
99554564f0eeb992,False
be10922bc928f23e,False
482317653a8533da,False
a3ade3f774a3f8f3,False
375ecaabf864f2d3,False
413bed7680fb1ff5,False
9936219386b0ec96,False
d1541c2fb006e7e0,False
45df28933d2aa8c9,False
0676b475c80c1a0c,False
8e366fe7fecf9a23,False
f9cd4286ae02a993,False
69a2d7c376399c47,False
943fab7446926a59,False
11c7c6a187095ad8,False
366b84e3353166f3,False
9a783dc8efe1abb0,False
6598193015f488fc,False
171090c79609b219,False
096a86d28b100a43,False
5bbc12c699fb3a9d,False
66db869799f76885,False
2160b59cf680d3f2,False
7041dabc1a84e495,False
f622b1e24484e3d2,False
362687495b01dff1,False
ad022248bbea17c9,False
a0167236b5290ac4,False
f69613077b3af1dd,False
a0b27cf84ce1cd03,False
9838e0f2f90eaa4e,False
6edc812ec4a61064,False
af758ddf302a327c,False
858fa3eca541f817,False
26a3f34523205492,False
5301b798a4f8667b,False
4fb20d2e15eaa7e4,False
4026773625be9a82,False
71fd6d83fb6798ea,False
3aaf29fafe8949c7,False
455603841a5d2a1e,False
cb2fef859c09ce42,False
b9ef72a51f39dd81,False
41d404b2235e31c2,False
6a461398f3332e41,True
804273600fc25f62,False
75e363688182e327,False
ef83ea3413db202b,False
dfb13a34ef693eeb,False
5a69a3688184404e,False
d7da42e6f02698ab,False
1fb9021f2784402a,False
ae01c3dcf4efe62f,False
1cc061bdc8e77f52,False
2d9bd88613779804,False
ec66f95a5ee47ff3,False
cd783761e407afcf,False
6cbf39e00d97c014,False
2edf3dfc5be83756,False
7ccf68ac55ad70fb,False
e82e1787e0c2def3,False
34e1046894457abe,False
11630aec62369a46,False
81f483f0b7b6bd1a,False
3855b364029de8d2,False
dc781a4d58d4c8ec,False
959ab720e2e58f02,False
8195d373ba344768,False
d3df8353c6b318aa,False
5ed66b61eb11e20d,False
adab31017be3de5b,False
bf225878d8bd6023,False
7d62fff11741776a,False
f73d766f21e2574c,False
6143a885bd5b3ab6,False
efe3f8c3ebd0fdf3,False
9f4978c7a11670ff,False
3129039f78739ff0,False
63fc9104c82315e1,False
9b27182ced132596,False
cef043c38ad6a519,False
34f3a5fbcf220539,False
ee32a0856f5fc645,False
3600df59faeba673,False
65593d2288dcc958,False
d4744d9f85df3b28,False
b46aad40c87089c2,False
b41dbae93393e709,False
9b4ca6c8cd38748f,False
42349bda070f1e91,False
35762b6de26fdf87,False
1c84a4c410d7aff3,False
9d3cb4de3160c9f3,False
e3c629bd54cec10e,False
62faee255553ebf0,False
b16f91d1a1296d93,False
637718507f0323c7,False
f96876ed8dd4eb84,False
95e42ef1ae37aeb6,False
de29e187aa801f46,False
75ef567354d8bb71,False
9132ead9cb5dd39f,False
1a31a37e5af88bc2,False
c51969ad81a825b0,False
04fda09895a65e74,False
6b9c67747530f034,False
5276be7394703887,False
9a214912db61bdc2,False
f9a215507d6f957e,False
d82d3c29311eae0d,False
089c555159d4ae1b,False
e8f6b3676502021a,False
08ff071be418854b,False
53f5aacfb3b1b724,False
fba9cf25248d118d,False
082c7d4d2d3286d3,False
276332f97fda4b32,False
5c1ad785b08dffc2,False
23d819594f90f18a,False
a27250f400d3c214,False
68096029399a2436,False
7a853e67ea22c217,False
7cbe59ea8fa73629,False
de826b073927c03c,False
6636a5804139ed28,False
85d96ef2bf49d476,False
01d1572416de5681,False
a4296e264da369c2,False
58b35b0b52d29e37,False
bbf06a783aa3b09e,False
99b7ccf3f9da341b,False
dd88ff0d5ac19a7a,False
8541ef078f0cf98a,False
8d416b379453a4f5,False
142299bac73d3d14,False
06701172e378f0fe,False
c4d3e15900ce59f5,False
b227ae367d71e267,False
27adde9b6c574c6a,False
8717680b7a20615a,False
bc4860b837e59aa3,False
c9f03324e18ea092,False
11fe439cc14ce5a4,False
49f297ff1bcfba93,False
c77f422b8d910714,False
2afeec7260fdc282,False
8302310512d327dc,False
6f09ea7e80647065,False
2fcd66ce1d97880f,False
3159a052074f4fd4,False
89ef4bdfa34b2a8c,True
0d2312aed87822ca,False
ae3199b7ab2616fd,False
4c3d5af84efc10ff,False
5a90e0b0181e1119,False
a0cc1fc36d404e9a,False
e44eb0e93eb13827,False
54a670891ca633e2,False
4957106f8ec50ba9,False
84bc330653e8609c,False
a6f0a19c8460e3ae,False
3a6cb943e4938d8e,False
f05767843d928fa7,False
fc86f43b19738102,False
f3a7bed84aa1fe0b,False
b6498030cfb52de9,False
f91a531a373fb649,False
1425099a6f5a713f,False
a6fbfc10dbdfbdf5,False
a5af7075fec61f06,False
c004340e60b8083d,False
70f518c262704298,False
52f18d8428a19727,False
9a178f116061ebdc,False
7556729493914b1a,False
ebf51cfbf2b8bc98,False
7f9a02d442673be6,False
5e9eb1a45942793b,False
4786ec6774966ba9,False
a677517a4aafb9cf,False
81a9848479dde132,False
5928ad1e6c384ad4,False
a35618be92e0626e,False
173208ed97c578d1,False
2e33f9da1faa38a3,False
8eb0958f89f41a38,False
68e857f78ca49905,False
d5b90604080758cc,False
d1abb68a30f25ec9,False
a7f5ea9b31de437f,False
369207472e996581,False
90e4bd806a089ade,False
2c8c7025902c44cb,False
de2b7850d2f94483,False
6b2dbf31704bfad0,False
fbb71ba72a72f96b,False
72ce2bfc45ef7af0,False
d759f608078a9054,False
27c5a4536c8a2fba,False
7d7b95b24bef51ec,False
2f701c16a9d18a76,False
49da089ac135a2cf,False
48b830418a3386cc,False
c7a2714805c28c44,False
f697ded53ad39531,False
946b28e53df87c92,False
f5351109eb5b3030,False
4369392c742a833b,False
1ea6faf674b3988a,False
eee59856dbd1fa71,False
785025e08ae09770,False
6ad9540da2d8d994,False
df078d746bae2cef,False
d19c7f599b7cc424,False
c7b712426bdbc3b6,False
ce9feb207bc5aa69,False
ef0ea7261795bd2b,False
05ee5c8735ffc336,False
d56b5358a8998d00,False
bcd911253bfd04b5,False
bbc44e3df24e7cc8,False
a5efe7c5f1e7f275,False
cf5c0cd18dd8b7e2,False
1a8567fc6cbdfb85,False
50eac786814adbaf,False
9bf3ca83a1dfcfe7,False
318f8f4af0892233,False
05f7b15a2401fff5,False
e1375825f7660947,False
89172a353b8cbb29,False
f9232a191ce52a71,False
285335bf5dac7123,False
aa5d7dbc24daa165,True
9a6db82a1d18b3c5,False
449507d4985545c5,False
3ecb53b0d72ddd50,False
c13237bd6e92fa9e,False
0c3b2f92deb2061e,False
f6ccd2f595149ab4,False
9cc2abf60d5c3fc5,False
45e1bee9e4f6ad66,False
4441776f824df0bc,False
782314afa1805caf,False
79f6430773483b53,False
741e1479b95e85d7,False
cd1759dc26f0808d,False
3d3a63a899a3a335,False
f9c5bade4095bc84,False
4cef358be1ae1531,False
60caa3dd98b1052b,False
0ca54ded6c08b3b0,False
a6b10252e632ddf9,False
75c47f885dc9909d,False
dfa074595034d784,False
f2f3e16d935f5bab,False
7b2819ffc9c7fb55,False
3e36b78613419df1,False
a3a8df7302f9568a,False
70a8e3a232d0f6d2,False
dc49627e991619a3,False
d4587e1a826b33dc,False
b612491bf1b1307e,False
622e5e10e55d5c5f,False
d5790a9037c0ba5e,False
29e99cfbb8b528f5,False
ed2bd78a32e96aaf,False
b430cb2873457614,False
decdea42c59f09ec,False
03270735cd46bec1,False
bf683a99f97e9304,False
c6f757fb5c655f14,False
d07ade4554f5dd76,True
9de6d8a718506081,False
e9d45f2c5c61dff9,False
5a311e3b82deb057,False
42cbde09e28ac5b8,False
9d223929fcafb840,False
ae1565f3b44cd876,False
dde54f30d02d3cea,False
a53815946633b46d,False
514e97a27303dd5a,False
938cdc0c8415c5ad,False
b517ef55c64967be,False
c030e664edd4d5b1,False
ac24f65738685fe3,False
e154336a01071382,False
3a4fc48deaa6c5c8,False
6cc4ebd6d28f381d,False
7dbdbb71a681d7fe,False
da3525b4446db59a,False
01902f4bcf09b9c7,False
a5d53cd78b6ede07,False
59fc980f4dfaa9a0,False
5534818850bc597f,False
9d9d6ed1308f8b88,False
945e92ec3abf6a2c,False
7acfd669ea5f08b5,False
e18944c01a68cac1,False
d065910fd4475495,False
52acb3e06f4e56c8,False
8b6805a468c431f5,False
2642e9102fc1b1a9,False
ab3387b9db2cf218,False
01132f884615e49f,False
9a497d443ee2b15c,False
de63254c72342f46,False
9242518033a4e662,False
0d65aa91912418fa,False
95991b74b4490ea6,False
c826f138e57bff1d,False
be44ac4b7776862f,False
a972baa5791b7b59,False
39df432b8e729af8,False
f4ea9f9fa87a7913,False
6ff1b9c696bde78c,False
1dc1d3ea4061eac3,False
479cf9bb1b91df58,False
0f35ed10b7945cee,False
9a20204e9089e482,False
445d474c909d25c2,False
0bb829a124141554,False
92dbc6910dc939c1,False
bb1fafaa9e5c6b55,False
1ee41e89aedc8471,False
73f3729c6a067a81,False
b72cdf5ab87ee019,False
1b44c45225c06a74,False
47ad559278061fd5,False
38ca92438ca355d9,False
0dad4db6c884794f,False
37ba73e844c44cc6,False
ddaa2819d3abd8ac,False
112d88315ebf9651,False
ee357c15574b8c47,False
4f0ebe404a3b6cd3,False
c28071f4484c17e4,False
c04b38dde54dfcce,False
3badcd9e43962d33,False
02d3bbc04cf48fe3,False
8dbfaf12c0262a57,False
ef92cfa298fd637f,False
fa4181554cd79bdc,False
ad9326a0dab43a24,False
2eb5b4b4549eca06,False
9969d1465a60b511,False
7ff5ed414ffd8249,False
ee1abc787b9ab728,False
70e6646ddad3830f,False
76694784d9f10438,False
9adf430dcab50e34,False
cfa64e94cc4b6bfb,True
1772360bfdee585a,False
9769052fb55fabfd,False
9bebcce6b456902e,False
5b77a929c3af4f64,False
109d8bad19ff199d,False
354d79bf5aa694d7,False
4b15767d3cfba85f,False
b8bc95e77497f50d,False
ddaf1bcc8ed41a80,False
5225184aba5b0a73,False
da51921ec68b7d8a,False
d346d59772f8c8ef,False
01011b9d1b7db108,False
041ccae85a79d470,False
01c539aacd162f79,False
f2cf517ca77c5085,False
06ef006e0f683a9c,False
b085537aa8171325,False
91db8b18886edb08,False
0dee3a125f70986d,False
f0470e1c2f953f81,False
fd2cb19550f965c3,False
e0d39c2ed4bc32a4,False
bf8b877a6f1e7536,False
68d3fb6cf797a893,False
79803723774d470e,False
69ae2d5f771335d9,False
57d5fbad595838eb,False
d619f5d475d92a3f,False
0037065336f6b00c,False
0bfa5b0e4dc6772e,False
4d74fb16ac614408,False
c032739f33e4267f,False
bc05dc8a009ba94b,False
78b15dc4a3d95961,False
239ba53811d96d82,False
fea5dce31e5986b4,False
685cb9420b095eed,False
05c81d093f57bf2b,False
c19b34019cb8b3e8,False
dd8e0c1752658509,False
a0b2ce69a7f17123,False
51da90e51def9726,False
6ebb87150f05c870,False
c99dc758de1200b1,False
e10246db3e29ff1c,False
dd9d622cd4968208,False
1dfc7013ca00cfbf,False
2efed22829cf8fb0,False
531fccd6efd02143,False
b56fc18c04c685ec,False
709097f9b9267b37,False
f6994067fdb220d4,False
4ca92fc2e29d95cf,False
18a5c814e77780dc,False
77d59f719e4b11dd,False
43a84cad6235fffd,False
b3725c39895a3cd3,False
54b6eefec0a81348,False
90f528762cce076a,False
15f7500e0800d322,False
46fe883e2b19e2be,False
2bb6c855740b9268,False
d17b0d0033abbbad,False
54fbc8df44ab2791,False
f842d2807b917e69,False
2d8e0847a2f0e826,False
a33cfab2fe49026a,False
364408b09976cc51,False
972ef5c6ae09c403,False
10ebed9495081365,False
234c0068a3902916,False
409ffe32d7d131be,False
44ef9418be1a0f85,False
f18cec0ac7b1dcce,False
a48d75793b761224,False
8315628e81cb69e6,False
a63f631715b313e0,False
10de20b308f210ce,False
bbca94c9d1c188a1,False
00b1d4e6568f1328,False
b549799f2a9ce214,False
f6bee2ddaa422e2f,False
7bc88c249c167922,False
1ba1b02d9f6fe797,False
48780d5a02603014,False
e15000efca3a8ff2,False
602b078e3eb5ec39,False
daeb1737ecf435d9,False
4ab8ef189c52ee94,False
7f1c441c715b302d,False
5dbbdb8e9e17503b,False
f942dfafb4e120e8,False
c192f0aafb09cc53,False
e542de4d4e2d65f2,False
be8a6921f831cb54,False
397438451fc0967f,False
9273cee1fcbde723,False
58190a85df59c1ed,False
a8a399bcee5a80ae,False
e8ea24d11aeb43b7,False
0c66348296800923,False
3f349a97d111b629,False
030d8a8d94007735,False
317845dec768d819,False
d26914f11484edc5,False
19e1319c71d68a9a,False
0d454ebbd029c35b,False
108ab11206d6be67,False
a1dcb7f7636da624,False
b00cfd45577e190a,False
39d9b9ce3fb18edc,False
a57c05cc0b19e788,False
0b9bf8d0307c3f0c,False
5808e6304a9ed7e5,False
9eacb53b90fb03ae,False
a00a96ee9cb4a896,False
820ede706b093cb0,False
5f9942378d1f24fe,False
99e2332d499336aa,False
fae6c2db233f354f,False
fd547622180b088a,False
9646322eb67cc64c,False
58702e506077d3b1,False
28aef541e0cf4a61,False
77f04aa03eeacebc,False
9f6e88a3af16c007,False
92d631d39b2da795,False
17b8e18505704d8b,False
0ae6ac548464fb6a,False
c46c749a0d1e2d59,False
7268d285022aef30,False
420f60a1cd3defde,False
ac093c32a08b3235,False
4e6ecfc87d1ade5c,False
8f26976e7759ae63,True
14da2993acb40577,False
521e8ccef02a8edf,False
ae9618895999ea0b,False
