event_id,is_fraud_real
50d651eb68b31d3e,False
d529883268adc993,False
17a30d46a768fc02,False
7fb1b0a14a08bb38,False
48fbf3cc6f88ccee,False
067b1b916a8ae42f,False
f82856e6e097a08a,False
417fa3d3b810be60,False
ff15231181173239,False
9faed0614c110619,False
527f2468d67e86f7,False
6c2f0ba4ad187314,False
bea41d019d189f28,False
3670b6ffc3aefe29,False
c9107413535b2df9,False
7437310dd24baaea,False
c3da891c1981a0fe,False
a632d86a57e5f202,False
4403151c7eca33f8,False
a1a0033ffaeb33cf,False
9cdf9a39964b061f,False
22f8b9950da88753,False
ce8aef0ad43cb416,False
621c6f96a1c195df,False
9ab2fc133f4e62e9,False
d4248bc295c67828,False
64097cf9570da7f8,False
0889dc51c825f134,False
218c90f6a7eee9f5,False
3a67a338a980f19c,False
e93ed7a0f924ed3e,False
b6e522230f8ca6e0,True
ca3f8106b034da57,False
78deccc1ad3b30a4,False
3344b9326027a321,False
b4d51a9ffa6a1b1e,False
1c957d114bf15470,False
3a64798ea751e225,False
f9ed80b19c91be4e,False
174aa33b5928e90b,False
d9a15c4fde85a8f2,False
47a54db4b8978325,False
358e33f13362960e,False
3e91368a35178021,False
ec15cde331a5ab3a,False
decd3d8be7a2c74d,False
b3a9477259c9a9f9,False
08408e6d10312a1f,False
fbc153e88c2c55d4,False
51d5c5951c4ebdf5,False
d68c2b8cd46b815b,True
6629ac093c3cbcc6,True
5e46bc5efe017898,False
74203c77861fadaf,False
fec66d770de63ddd,False
a8e6c21d30622160,False
4032cc9ecf93a151,False
c38bbe988a40561a,False
a1ce05ba42591a2a,False
fa51a7c5cf21b3ae,False
fb109f6644bcc70d,False
9ceb29555a5dfb91,False
f7c39f0467ac307b,False
f04ee1d4c6561f45,False
dab9f7e2354810c7,False
d5a23b409590a2aa,False
198124e7fd916b64,False
4d0ab27a9ea6582d,False
b69a7609a79664f4,False
e0c70586dba5f666,False
78ec74a5480ac7ef,False
a66fa304dfe7defc,False
f0694704fa0acbc3,False
2eef5f9a2b03d383,False
2da1b1c4e46b2fac,False
8863c36bf5b5dac2,False
c7b7e4e5c953b131,False
4e20f3438ba8fc60,False
8dac613872578ba6,False
3c70997e368cabd8,False
7a0c595813f89afd,False
416b8263d0c642ba,False
b248b701785d928b,False
e66c2986c4481f64,False
98a1a0296b8c09ea,False
e3ed3242304464ab,False
554c613c4bbdb488,False
64c29ec67ef3df6d,False
920a318ed39bb4bb,False
13ed488ed8970542,False
921412524b275703,False
f6d946e921283c61,False
aa3c27475f378a30,False
fbb43576c91ce225,False
6b3925a02226a95a,False
2d2da888797209d8,False
d190caee83329dab,False
86c02d420ed3ff1c,False
65cfd890a4c37af8,False
f0d5efc5129961e3,False
51705e431b7a720a,False
c6bdb706d485f7b9,False
6b9c0df36019d8a9,False
866217ddbca97140,False
c9e2c1113bda082c,True
2837561afc40e458,False
42ea4fe1535c61c5,False
00b40a9d48ec739e,False
403608d3b1006191,False
2852d89c7c59626b,False
b82b573eb5a8b19e,False
6fc76737232b46b8,False
b92ebe224ba392cc,False
d3831022b27073cc,False
40923b9d9624930d,False
eb6a1060922c4552,False
ab34a85588033b27,False
a87a4e73c8f57ad8,False
103c1f59aea532e1,False
95a31dd39182c48b,False
5c0a7a0a78fd199a,False
59237fa1d5ffec4a,False
2e668bc82106e138,False
f3d2302b1f02cbc7,False
32c797999ecdd458,False
7532964de28b385f,False
e155eeda7ffa6fcf,False
9dc7c23cac649d8f,False
e3ee4bf9ab08061f,False
fd82b8e6c0d8cf62,False
69d8fd6fee833052,False
cec0a666afedda87,False
2177e6b14d7af28e,False
d75d0b85a35142bb,False
0651545c57e5669b,False
2d1d3f85294d0fb4,False
569936c8b63692ee,False
78a4d876a4982446,False
66d723570c27eaef,True
23ac5e9142643eda,False
83485177d5d25d3d,False
2bb8e91d8739c2db,False
50c646d6bae70996,False
6ab8b185847c018c,False
c6d148c9db5ee273,False
accf0328c5c7b729,False
550b2043a25a273c,False
46cbf6b6157201a9,True
f0e675bd56b8b7c9,False
f64138dc24679920,False
37b3e66717570b67,False
b4cdfe48350a8655,False
6dbb53998b022d78,False
536e6cdb8926e723,False
31512987e0bb1755,False
544a90dfa8a561df,False
9c9db481422afd20,False
c737218ab5d248a0,False
50f65037c998ad3f,False
474347a676a8226a,False
842fc106dea2b6a8,False
ca765182be4b5d6e,False
d5bc3aa674d92461,False
0320a8668fae8d6e,False
8c46b818693ddafe,False
d8bc3422c391041d,False
2cb4a9041e20a105,False
3cf85b7a0e988d0c,False
14806146869ec611,False
0e216301049d4cfc,False
91d6132902a0a7ea,False
bf136675d5944626,False
67bb617c8380b684,False
b1c6d4da866137af,False
bff2ce6b27e64e75,False
d316e51d25f04d2d,False
32792c9fe5a9bd0b,False
a3614ba61f7a77af,False
c673175cf44109f8,False
3ef7bb5e3bec404c,False
ebef7f9d921e4099,False
fefc5218fb7e2799,False
76eff73f72b88ecc,False
0df61930ec3f62db,False
ddc8db4b78bbdfe5,False
2d1dc05d1a8b9939,False
ca0275f869c55a6a,False
6c5c51305c5d3b56,False
b5a5406058a465d5,False
c465c9b792f5f259,False
f36927789b4110f0,False
aff511fb2e00a120,False
f1e88868ca038b03,False
b365a0f3b8984f62,False
a7f9fe8a4daa9ddf,False
a2e0789d6f00a89d,False
374b397d1ad01b37,False
2ca0520b6cd2a2d3,False
f2881a6aedf74b2c,False
8cc3948a9609850c,False
ee41b4457b1820c9,False
11821dcdbe4bda37,False
fc05f0563912929f,False
9f63a1e7a4922cf8,False
df4eaf42fc6262e7,False
f207606159da9e17,False
6fdcf3815d2f297d,False
2cbb24df6b81b766,False
79576384271e6d79,False
6799d7acfdbf63e0,False
b9e20df1515fadfc,False
890fec4589fbc77d,False
cfe195f1dc536c41,False
774c6c3d160ce58a,False
a97709b0aaf68afa,False
74235d9bfb90e282,False
6a475ebb5cc930a2,False
5645cd0599412276,False
28ae6ce76fb2861d,False
ea9e506152ebe2e8,False
fa8e8ca761637d5f,False
ad4287e40b18dac9,False
12ace16e60341b3b,False
7fa283b8d7633cce,False
a58ade046249f31a,False
d681f66a6d3149d8,False
e6e02e89b2bc3ca7,False
aacdd66b73ecd587,False
982a12e6c9923e28,False
1041d57dfe43b83b,False
cbe8fad75185b119,False
41bef400226d2212,False
e4f5e68a07b6c40d,False
3d0798302155fcb2,False
f061913df99fb69b,False
a4cd0cdfc9e3a3b1,False
e004febd56c1de95,False
c84de1bc5cb3abc7,False
12f75d6cf27dbbbf,False
6cc25aa025add7a0,False
684f2acf35e78ffc,False
6c9ef93a64317cb7,False
cf310b22c214e9d8,False
12d30a5533ea39ff,False
5a56f89ac0f0ebee,False
394db918b3a0eb3c,False
0b1c1c7ab2bebb1a,False
3421fd7e6951a974,False
e8a497d338bb7d31,False
12825dcc866fa8a8,False
70671b9473f68e30,False
7155c3203d5d078f,False
91bfdab06b86d79d,False
92cabbf8d61d2cfc,False
5a1462e2de1b0955,False
76aaf45f15c61229,False
d60c3faa51f11bd5,False
0480950b592c4b02,False
228cf22db7b43f8e,False
39881f2a2b9c58a0,False
d840029ac808fab7,False
9d5a052264a8ccf4,False
48ade8a64683d1f3,False
c9cfcec9559dfac6,False
584b2510fc46bb22,False
2c0d20ad6e989421,False
c88f411a8a9630ab,False
be1bba27f9ac274e,False
280b17bae0ab5539,False
dd76f3764c619112,False
25a999303f459c5e,False
e4eb9cdaa4b86236,False
c9da7a2fbe59886b,False
7e5c52529436fdf0,False
941de21e23892e52,False
5d7c4dd130b2dc55,False
5bad78785a6d6859,False
3c356ee537ab6121,False
af9b0a74d51a721c,False
f5976504c5c2fe49,False
6e7f9b214ab94051,False
5cedfd00d0d56e37,False
8d3aba7523afaf5c,False
16f817277ad66239,False
928304b09892179a,False
adbd3bd337545093,False
95f75886a629dcaf,False
96bb925e6bd32af6,False
de0c226c92fe9615,False
090ec87b3ef11e7a,False
c7c8e4912bfd6b92,False
40ce79e16ad20f72,False
6c847deffe2f91ca,False
30aa38a64fcc364b,False
2f465a40009f37cb,False
e527c3e172dbd1ba,False
98b213477454db41,False
a382d5158cf58269,False
bf00af7df4d66d64,False
eea0387a7e26f01d,False
60102f50387cc453,False
408a5fc61963992a,False
eef41a9916651528,False
ab0ed58cf34cd8db,False
65481286c6eb66ee,False
9b3b49cfce3c0cef,False
2c5a30b748e7d4e3,False
d76b12303199b468,True
bf162c5c03d31569,False
36ffd5ab9dee346e,False
26a5b66266841f21,False
1cfb61a52ddd8661,False
db1c273045b8c62a,False
0e7f13a2c341163e,False
2cf146f779211e84,False
a499af6792522b40,False
3c7fd074eeff7a9c,False
c21a7c75eb9ce4f2,False
61387f7e9e246fd5,False
bf9e3c4069664be7,False
2b74ff14981cb973,False
4bebe874f7e9a190,False
d4dab95eb9810ba3,False
bbff7024c34dd952,False
412648e757df390c,False
bcfdb84766124c76,False
036fc23f4514160a,False
99b7a42332e65587,False
4b8d057dab106eae,False
6b3238bd5d5d8f8d,False
72eb3e39ae0bded6,False
97c4333c46058be0,False
22284ac5aa5d94f7,False
6c5af3e7d8b9ab6c,False
923d39f07da9ee4e,False
e1e4997b10135f05,False
67d93e5851e77d1a,False
e4cc51eb2a08d1cd,False
da3f39377c219965,False
9e69d3c5df4b053e,False
060f81c62808d864,False
1fbedfbf76c7d9bd,False
9f35cc65ff074acd,False
e503313678f2c770,False
edbdf79b0f7ff122,False
4aa390b67d3fd826,False
b9d1e8da1811d482,False
b8a8fea85758eebb,False
370766d8a6788ded,False
81ecf5f56eac01cd,False
ed98f71f0ea020bc,False
8cf1c285659eedda,False
968089855e5d565a,False
446f7d4769bce77e,False
a1c1a3f4ecc8ce37,False
256d4513d89f4a06,False
d5b640b9e4dfad6d,False
f0b7fd54622cfb5a,False
c69faa11236682cb,False
abc38fc75f1c3079,False
078c1509a999b120,False
78ef483c982313f7,False
ac5e9954a9e3089f,False
855614252b1be080,False
5972edd9b5601ea6,False
00e177fdf3f296f3,False
b74d9e06a5d63a9e,False
d4345adaf641e86c,False
3740fe8acbe864ad,False
f9910a9105ed7b95,False
d74f586e91d8ab71,False
e82ba937cea0c2f3,False
77110daf419d76c8,False
6fcd551e29912c6c,False
e55d6537c8d6e8ce,False
92296ad819149eb0,False
44580d3cd077b799,False
e461c73bbb7e206f,False
707dbe310a9ef314,False
c8f30d27af77dde3,False
0ac1a77bcfae53ed,False
a3fd7f34ccc9f197,False
c3e957c6b02e3694,False
443325dc435b26e9,False
c0346bcf89b7ed3b,False
9d5af38d36f69cb7,False
e9db3bb255fadeb1,False
80e7dc22b96e7636,False
ecffa2ce876b3d38,True
ea01b90c8ba64329,False
11a4838c3a2c31c3,False
ac050ef26f3813c5,False
e1d2c358d0814631,False
8f9dfff3c5972ac9,True
158fac8db519d253,False
4785fcc6d08721a6,False
9e8e0b040ca8b082,False
67c6c42e30fb5514,False
789ed6bb9169f722,False
398bb7eb2b4a03f6,False
3f8cac2b82b51abe,False
b453200d04175585,False
c868847fb9ca6dc1,False
e1d8a2178b6e51df,False
91b8ebb40a194355,False
95ef318541077aa6,False
98ff8046a0cb825c,False
982d7d5bd0001a4a,False
4f9557028008880e,False
0fc71d159fda25e8,False
cc3193b7b3d43729,False
20852e6e15e0e1e2,False
81c4d9b67e0b49ee,False
f0a2d4523944ad63,False
f7860d420cac29fc,False
0921d032233235bc,False
d531c2b94e614c38,False
3950490b4ab38f32,False
da0eaa0309bea784,False
50d0b8932a8b0702,False
bb43a53d5a9e287a,False
cfe2ac4ba2ac0902,False
ba16a798dc5e4e89,False
37b5b71bdd42e52a,False
751aebaf9d863a6d,False
3cfecd3fc935d072,True
d24bf16abb43e020,False
7d83d652ce0e1363,False
31b7544fd22ae697,False
6ffee622aef8de40,True
d8c817951a05db24,False
4dbe3ce18e480dc8,False
cdee893d9f0936fd,False
7a8253128743e149,False
edeed7a7efa22b9b,False
5e87934a0c7290ae,False
ef4ec70045ff29ac,False
587adf4c6967289d,False
75726c417984cb1a,False
5ca3e3f8c1a207de,False
875e47b0d6ba3a43,False
a6b204d89d747b7d,False
6d89c0177d0a6e94,False
0035a05161b64ca3,False
600e586d371222b0,False
683ee8f324a89c3b,False
0a906f5dee6bcc26,False
93cb7afc3ec126d4,False
5703f31ad2315039,False
6ce7d57e5e4192a2,False
c06a7e5ecd47c216,False
c4a160b8fa21f0ba,False
0259e392ee5c5626,False
0b71b03530190693,False
8049f684c4200f4e,False
855bdefff314a9c0,False
121f04a38a8c09c0,False
80a09d60fcacddc6,False
c4d93209a4025ddf,False
d6c52a4913828469,False
b0a8d5274f0ab391,False
aedde552e9068383,False
9740558ece52b860,False
72cf487a5f60d7c1,False
c5fbb07dc096199d,False
fe226092f698f04b,False
1c3a1bce5e375274,False
59dab72de9789a38,False
67040fc7296d0dc7,False
465a53e1fc6171bd,False
30984d66a75924df,False
5e542de070497d4e,False
6b439dcb6ba59078,False
7dc17ab339afe775,False
b9a555ab89155075,False
e076d13c141da089,False
d6a1464746ba25ac,False
efcc1da89a632da3,False
9fc69221610b5a97,False
8b5d4a262651363a,False
37f9d4f846f6e223,False
6d188f4c44480b06,False
f86666a7119c9490,False
90a7f7d82fc607c8,False
8a5eb5b8f4ba52f0,False
51ea528e3241d710,False
be176e7caac4d727,False
0882a217dc52b7df,False
085a085523ae062d,False
2de255aa88528bfe,False
a05f99336636f3c2,False
93a0f7000679f09e,False
f04e013e10f3a3f1,False
27c2124bb33b2ccb,False
fd71072cfdeec188,False
b6f4c0cfc197f885,False
93f832a036cb0638,False
6dff8d50948530bd,False
03ef23b073428b34,False
2b2f48819a3a6685,False
dfbceee196d37b8c,False
fed3dfd41301dca7,False
bc9553d300af9adb,False
952cb100a5b5f7d9,False
2d91683213e271b5,False
fa7b2414bdced20d,False
36db2323dd080236,False
265eb7dfd5cb5ea9,False
3bd245a5d6a56032,False
0320b2ae226aab39,False
ed408cb48e6b0a6c,False
6b9d1de84d39b1e4,False
9e8d4413cdcb89d3,False
7ad2597dfb6e2aee,False
3535624fb4cb5062,False
3ccb74112b390e5b,False
87c5cd673abed66f,False
9154913dbed44a17,False
0a0f38d10c6a1fa3,False
9237a617eca626c0,False
6906bf963c1aaa2e,False
59601529f7d7201d,False
34eb229fbccbd856,False
b6571eb0ee83d7d6,False
350171e3e383fb2d,False
4a86a59d63036671,False
07113bc78226185d,False
b1208af484bf34ea,False
623d2f46305767e0,False
9e15de4c3dafd32e,False
3b860f12666c2479,False
b9b8073da4b276a5,False
aae27680598cb24d,False
4be8852f2fda2132,False
b670474394092888,False
eb2800ea321ce1f5,False
dbd48375bc557bdf,False
49876fb6aeb2bb37,False
35e76dbf129a4f7d,False
a58f5712022656be,False
10dd828d83502b92,False
6c80aebe4de4a2dd,False
5d58984f60a57b84,False
69ca76b40bc4c823,False
5a6e3fd317919044,False
db25255baa7387d4,False
7c2d18a0f2bade91,False
7680440827c51a9b,False
3f246ca6f2982c85,False
862495d77a4f068b,False
64686ca4ce1e7d50,True
2c0e2bfa81d2766e,False
97b440c4ed881a9c,False
513a6218de24004a,False
238deea82234e1c6,False
d3a7558124041a53,False
d3b81b2a23fbbcc6,False
e04e0b7d592e264f,False
4bbe64fcf46f7dbb,False
d5d21c0eb2d51093,False
2d3482339dad2405,False
af5a52c5e38a8363,False
3d7928615a0878e6,False
f4326c48458083ba,False
72c1e19a222eee29,False
5a1fb12cb79c3710,False
26fa687bbd98c762,False
5a44fadb345e509a,False
dc937cc1dc9cfaeb,False
34d8447e9f68061d,False
e98781ccc99911c9,False
b3081bbc62d8bc6b,False
387b9c2fec19f23b,False
bb3063ab1d7a369b,False
f6236c4720e3abea,False
8b278cbe6ba284cb,False
5b6c491c96953323,False
828be35d9415a17a,False
e80e31dce442bb03,False
8cf501c16f49e4ef,False
0bd04544cd7e664f,False
46877df52cce5aec,False
d9359db369013e5d,False
39c9a220d928aba3,False
6179463a87edebbe,True
c55097f826287a36,False
ba642c5fb216b510,False
2305be1f099cf175,False
21480e88433b54f1,False
70088084fcbfa971,False
a601910f8846d76b,False
da5b33c2363059fb,False
0b9416fb66f17205,False
8af599403f4d5c35,False
f1a36d8153841725,False
66366b8b1e98358c,False
85fedcc308198a92,False
4c4a2813dea594e9,False
6a44171cc602862d,False
e04aa11987eebaf5,False
c9c12a319a6428d2,False
9123f336dc65ed16,False
0c2878932de2081b,False
f4df0f90668da102,False
dc54700cbfd1cad6,False
015d907c729353cc,False
b08a87aad08aa8e4,False
ddd9cfd0737318e3,False
0cdd69cf060c76e9,False
e3dd62c8a3be14a9,False
d3c8b980c9dee823,False
641b6ed2edbe5157,False
8475cb43cf187ba8,False
4d0e26d86526c3f5,False
6c2e03b3fca027b1,False
c3bdf9343b9b2efa,False
548e74479c1621bb,False
01d673bc4b9b897d,False
16525e0769b1e321,False
b83ecbd7077b17be,False
f557daaa5b721547,False
c5373c379f020598,False
f6dc9994d4b67952,False
2542bd9b6416f7c2,False
0219927fcdaa3b90,False
55f6809400182aff,False
703b83da21f71ff1,False
f18e7e4db94cc66a,False
795cb63a23eceff5,False
d8fa9dcbdf239353,False
a50fa9475b2612fa,False
cce2762eb44d7fac,False
7a0be0998d5bcced,False
027897a42b96d727,False
e768ea07bef683c0,False
cab94ccd64b0b970,False
003e8a51fcb6ea8a,False
134b62da4a772222,False
03a666dee130f258,False
f2f0aa1ab50b5e95,False
7d744f341582ade6,False
4046a2034991d811,False
3d1a4ebed66e1bb9,False
6c11a7b1bf9f886c,False
c157060e38e03aa5,False
7aa63bf0bd632427,False
f5063cf5cc5e31eb,False
5dcc3e21d83173bb,False
d00ae8e58e91e0ac,False
8e60f91158b36053,False
1b99c0c23280519f,False
fa2486e6c192e677,False
f3361c801e45e30a,False
9a36127622e1020c,False
4c1f04eea3edb483,False
9d3ca25573c12383,False
b359b32490956e55,False
419c28fa9393a17c,False
afa3ecfcb7313ee3,False
6a5dfc4e38171b04,False
a5ead49b506b2fb3,False
f1a498285fbfe5d7,False
62ccb8f708a85eab,False
ba870192a3a8df82,False
70eecf4c4ea5dfae,False
adb743d19ccd7abc,False
1bc7648b8ffcde27,False
e5c0720ed66e0658,False
55c27d081dd196eb,False
e0dbc5177f1373e7,False
79788527303c0bbd,False
0d6db655d8ef3d5a,False
3a075b6ffb2f0c9b,False
ff69fb394c9226f9,False
0955459df42b695e,False
9a48811f8fd14c3c,True
c94cd53448914f89,False
021433096c6e5a4d,False
ec415147ac86909e,False
7233c4372cad3b75,False
fa74d1a9e6722053,False
f65004b5b6d3e03a,False
26073153bff1dc21,False
dbd7c819cb969c50,False
e04a67231cf58c3b,False
30dfcbf373bf3028,False
31612fcd6065f986,False
2fe325236c680982,False
6df6129789879160,False
d532124fe8994ee2,False
826b6b43bd590cd6,False
bfd3696dac76f900,False
f93e7c06079620f4,False
cb568a1c7f68c3ce,False
526a5bed5054ba79,False
634c4813df553b61,False
67464497d5b25df9,False
53cb16d3c34cbc49,False
6fbd509777c86cd2,False
00de3fe222cdd4ff,False
67e33110fe426a5b,False
91db04e53fb936b3,False
06658d1f6dc03faf,False
781c62e7d11d9e04,False
c42e72609579b9e1,False
8bd2b20bd57007db,False
8481994c849aa468,False
85ecd3f024f8e51b,False
5d356d271bd52246,False
29d8e52f6d7d75cf,False
1d153a147d136f14,False
7c76cdfb0437221f,False
16d47d88c58c63db,False
e7b501b1e2949f10,False
d6724927488d7678,False
9535134f9e4eb40c,False
51d244b352e7be8a,False
9b3584773ce0f1df,False
58032db1499b9488,False
a7ee6d2467a0c258,False
cfde22d045afbf25,False
97088b31c9e1f7d4,False
1efdd61501284f22,False
2e59b9def9e9491c,False
58cddc84c7a97f3f,False
8166580e985d8c01,False
57c51dba4181f774,False
67dab0a038062588,False
8dd98b278154189b,False
cbfd58b16e748c07,False
6f31655fdd770f0b,False
e386cf21c0a1fb05,False
09f5f28ea4410425,False
0270c7186da20370,False
2b0e2e15987c738a,False
e11a48d4b0a00ec5,False
a1654f9c50289361,False
ef11473e1af279c2,False
edfece3e23462710,False
5cd27c3ed7c6e586,False
6c60eb2bad090a3e,False
5776c8ed4df9b6a7,False
8243cca5b2c0a67d,False
eb1c7cf53063adab,False
fd5bb05b1a97012d,False
d2d8fd542bab4cee,False
ee4fd79d013e62ad,False
5eb8e31312abb095,False
c29a93ca80950303,False
5c51ee063ee18768,False
bc8399882950d2ce,False
8429e17298515b7a,False
768b80fa68919758,False
284a960e904818a0,False
3a44feb9aec7b072,False
451281c0724ff1b4,False
09d17e29d4ac1d1c,True
5dffedcb3c98e1e9,False
061f010ee24e54bc,False
16f204ee55a78127,False
889505721c14829a,False
eb9575936b5ce4ce,False
44dac316e1e51e55,False
5e022a9af9849e46,False
7b485384c79855e8,False
253a47de4bc9a602,False
efc72bff80327ae0,False
d5466de024acb709,False
83a5e295ce30daf6,False
ce7dcdb303ec429d,False
46a055465b02786a,False
e71ac26fa578485f,False
d0aa8cbda63061a9,False
ee6ae5cb1ec3e2a2,False
36ea40dd77aadf7e,False
6136d3ffdd1fa527,False
60a1108cb4724139,False
8a552974071812b6,False
ec0f1b242428165c,False
5dacc092e31b578a,False
f9047350be2341ba,False
da7bece95a514746,True
0af5e21aa6781c4c,False
e7239ffecd5b709d,False
3550ed1b5d20fb5f,False
4074de0e32f17a68,False
97d5b87b90503310,False
3a4905a16cc9a89c,False
ba3420b9e41ce09d,False
fc741043b662719e,False
241df51438c89469,False
f47133b17de1d973,False
6b5727797409c007,False
09d7b5edb2eca21e,False
e65885ff31c65e5a,False
e4c13fb52cfeb99b,False
3f6348cd9af1d17f,False
da2d8c52684baa66,False
88a539a55e3bf62d,False
4b8708c970be932f,False
e41e61b30aa56a3c,False
76e95b0aefe73d1e,False
a474ac874bc33408,False
0b7aaeab7cf4c423,False
acde7eeec0ea4fd3,False
4501344027c3e4bb,False
64c9ca72a5a1a518,False
b918875a622e7d03,False
344b00d9fd27613f,False
4ddb4c942ba99c3a,False
b9febbb7e05c7d57,False
1d7bdeed477324ff,False
236132ebc74979d9,False
c5da666c7bf2db44,False
4dc6ed877d6a7eaf,False
e6a6f2dcc386c580,False
b1b8e0a2187b3aed,False
ad48f5338166588b,False
4fe127cc0df2844c,False
d4fde61261b4580f,False
3615478ee1b5b731,False
089deda07148f019,False
25ff601e00f39c44,False
b9aa87359d91989b,False
1519653e3160ed0e,False
910cd5fa544007d6,False
82a8b62f331a7daf,False
1781d293c56b4c6d,True
55bc46e0ba919c3f,False
6a6ca50d82e6b44c,False
1ec0c76748921f8c,False
0e36be604d6fc169,False
3c846295b4682ee5,False
2abf2fdfacb755ee,False
44974015256cc33d,False
bd65126948bd5c04,False
d050c93da22f3f2a,False
895c55decb1085c6,False
d0cba2e3428fac39,False
6c432e8b5926f39c,False
8e74576bd0cdb8f1,False
5f8610deb987d9b7,False
e281f05f110bac99,False
c43e8eb0f7f9c831,False
1d752368ddeaf937,False
6a1de62bdbc3b38c,False
83637857aea9450a,False
73568bd31404037c,False
e105125794238c13,False
de069897b97d126b,False
3b0b1aba4c8ebdf5,False
5290ff564838e53d,False
6bfaee517ca60ab4,False
73b2ac7d679cf83e,False
cdfa25c55ab13a34,False
1d4100122255bce2,False
d572bb036e5f3882,False
1fcac2dc04221675,False
e1804239eda4a57a,False
b4260f2dc691c30e,False
4055f363ad99142f,False
59663de3a68a4106,False
474976be71621bdb,False
0022af889049710d,False
e673e1c1418b119d,False
9fc8fcb6fed7097e,False
49c34a534b8a2e90,False
0e0305b213866a63,False
e349a14fdb6ecdf3,False
05dd0107c5130e6e,False
330c1311ec17e199,False
99d570e32c99937d,False
c4a9f4065a749e3a,False
37e805f03a43f7ac,False
4bbaf5c2b3a73218,False
d3ab757f0a636e37,False
327a3d03a6238fa2,False
e580073118051636,False
7ec071641e49e1b1,False
ea7bf4c208fdef01,False
4ee1f3ae4a0dd05f,False
62b101dbdb01313c,False
87d4e51e77cf2fe5,False
c8a9fb4f7bc14b74,False
e04c6029f8943b17,False
8870039df0d94803,False
8898cd024d04fa6a,False
f1371295ba9bf5cb,False
d25d28ad70390d07,False
9553a0aee15b3f4e,False
95dbc7ddd75634dd,False
7fd8d78533adc8d0,False
27b49f3347846488,False
633329fa727521ad,False
972364e7ada7b8b4,False
cbf67073459d8b68,False
67765e81afb6b48d,False
4dc2ae552af2038c,False
a0846fbd315b4c19,False
d2a7418b2ab0aa6b,False
5ad5eaa04e03dbd5,False
ece88a14d11b9bd8,False
cf0bea913b41e10f,False
9f3040d8d08e43f1,False
84e928a18d4390fc,True
2aa150b38da96c1e,True
4746241e286834da,False
b0b62230ff4cbd34,False
d3988cc52daf0c35,False
19f9ae34b4ff83bb,False
efa145bab6a2cf1c,False
cf36169af1a1378c,False
496aa1502cc173be,False
d037cbf0e091b9db,False
c02676ae8657cd23,False
d93c61774fb7d85c,False
c0204401f1337c85,False
304570dc8efcef81,False
1c96a13036c24cfb,False
cb5e4473c30a88f1,False
c175c87cc227edfb,False
36ef178c0646eb65,False
b657be6b7701d744,False
378805036ea06373,False
5432c2f4744cf413,False
413eaab657e8faf9,False
de0eea7c90cce51d,False
9b145b7de81b33e4,False
18d6f5ba6752fa6f,False
